median_area_ha,median_compactness,median_shape_complexity,n_morphology_fields,aoi_id,split
0.4084111892462196,0.347253376767219,2.8797416149256025,57,g7_00021_2,train
1.1408090104803743,0.3692048469924281,2.708523488101738,37,g7_00021_3,train
1.6217361896575055,0.3721252804599304,2.6877899690074987,50,g7_00021_4,train
1.0763874722563815,0.4208886411797636,2.375939286400006,42,g7_00021_5,train
0.8906213108185097,0.3261301901021517,3.066260132761019,39,g7_00021_6,train
0.3926587094484128,0.4068248693229166,2.4587098210801424,32,g7_00021_7,train
0.5032980884361182,0.3155176138422247,3.169395165684956,53,g7_00021_8,test
0.2107861130671293,0.3782962257810923,2.6434310782118864,53,g7_00021_9,test
0.1596823122835191,0.3233609973150341,3.092518913237241,35,g7_00022_0,train
0.2029177401397907,0.3862370773712703,2.5890833857950675,39,g7_00022_1,test
0.6022005705127105,0.4259466352477277,2.347864145361973,70,g7_00022_10,train
0.6419557397577812,0.3684185367074486,2.714304250098234,37,g7_00022_11,train
0.5570548988663531,0.3948666754858058,2.532500365521341,51,g7_00022_12,test
0.3024082211389424,0.4033132573048061,2.479462717777972,58,g7_00022_13,test
0.5703476007471815,0.4555019932511056,2.195380074766715,7,g7_00022_14,test
0.1326474683915301,0.5073020729327921,1.9712121305139647,1,g7_00022_15,train
0.3408617679424736,0.2328205628936958,4.332757128197418,18,g7_00022_17,train
0.1777356298518381,0.3846854141303372,2.5995767332740405,98,g7_00022_18,train
0.2281464198296812,0.2331761803340209,4.288805018460053,30,g7_00022_8,train
0.5809665326158049,0.3205757691987934,3.121478813440641,44,g7_00022_9,train
0.3170055225192194,0.3537324416812204,2.8273619364117755,88,g7_00023_0,train
0.8461920436194987,0.3546011782208321,2.820069592034006,61,g7_00023_1,train
0.1027901276528675,0.3376652892501059,2.961551716346296,108,g7_00023_10,train
0.1273484239438224,0.3133169677316476,3.191656063952746,61,g7_00023_11,train
0.0769320229253489,0.3585998837097691,2.7886248255742414,192,g7_00023_13,train
0.4032327347539837,0.3939286944851298,2.5385324698321083,22,g7_00023_14,train
0.403234985761487,0.3239406739566287,3.086984995696732,43,g7_00023_15,train
0.3479268351254002,0.3604400389750748,2.7766347140108083,64,g7_00023_16,train
0.3183536313693915,0.3956104691176288,2.5277389706859985,51,g7_00023_17,test
0.9471349180290912,0.4182167810436242,2.391130224136917,58,g7_00023_2,train
0.3342710938119919,0.3926651981889727,2.5466988279382567,86,g7_00023_3,train
0.2740945696277493,0.3648429099772234,2.7409056683119557,75,g7_00023_4,train
0.2334616722536208,0.336023626865299,2.975994082621491,90,g7_00023_7,test
0.0981588390901639,0.4790475408660106,2.0874754897858865,3,g7_00023_8,train
0.5888985663639662,0.1121687624753923,8.915138028908725,1,g7_00023_9,train
0.574386027884226,0.3727359468522037,2.7634817573289885,2,g7_00024_10,test
0.1644995263726036,0.4272067259618209,2.3461521741855704,10,g7_00024_14,train
0.3873944905117568,0.419363738411954,2.384658957292442,50,g7_00024_15,train
0.9525681031091484,0.4336264812443951,2.306132220362235,57,g7_00024_16,train
0.7959950382870079,0.3688796986498546,2.712582274245639,64,g7_00024_17,train
0.2865610190288552,0.3694658300968845,2.7066102425162604,69,g7_00024_18,train
0.2533723498049424,0.3585173150176118,2.805899642162476,4,g7_00024_4,train
0.2241872079652812,0.2669748366606524,3.7682994075506,10,g7_00024_5,train
0.2228563222368463,0.3034475189723331,3.2984731992275145,30,g7_00024_6,train
0.4217267685352457,0.3703944681682477,2.701226014170145,32,g7_00024_7,train
2.4674717837764426,0.5230199804333541,1.9119728450363191,3,g7_00024_8,train
0.4139539295973204,0.3493378384137468,2.862558503655781,7,g7_00024_9,test
1.45948935693318,0.3165569834869167,3.15921459123764,40,g7_00025_0,train
0.2649113168979616,0.3354956191739194,2.9834821901895703,44,g7_00025_1,train
0.3077900588726062,0.3696541088510859,2.70541965530313,42,g7_00025_10,train
0.6527675693236106,0.3323051291809171,3.0097212757543828,64,g7_00025_11,train
0.3635192240212629,0.3137907959800715,3.18710905252301,42,g7_00025_12,train
0.3572481849926176,0.316738632043322,3.157368252522192,26,g7_00025_13,train
0.6739883554711904,0.3194273081836316,3.130602720494775,27,g7_00025_14,test
0.7548535536660508,0.3962419577686194,2.749234843631299,2,g7_00025_3,test
0.1724620593520479,0.3123629675152997,3.201403828227555,45,g7_00025_4,test
0.0738061023943078,0.2447214371201629,4.111700687684035,4,g7_00025_7,train
0.1884104502293594,0.3978504395867356,2.5135073396896157,29,g7_00025_8,train
0.4325212674901225,0.3431662589086177,2.9141233019134245,44,g7_00025_9,train
0.1539199837241022,0.2922972435832507,3.421186472796234,22,g7_00026_1,train
0.4403239800642636,0.5001263454753837,1.9994947457716368,17,g7_00026_10,train
0.070328658764697,0.3878448535149491,2.578384167761392,146,g7_00026_11,train
0.1539363729149944,0.3856806665529573,2.592818584705208,123,g7_00026_12,train
0.3224509550881554,0.4159933392122783,2.404111817248351,112,g7_00026_13,train
0.8359586188471527,0.3368883700239343,2.9683423026118554,53,g7_00026_14,train
1.406580348426936,0.4338306142908035,2.3055424171741885,28,g7_00026_15,train
0.6077578441135968,0.3016144223380357,3.3155820987929223,32,g7_00026_16,train
0.2702590140642688,0.4280390308926655,2.3362444560048563,52,g7_00026_17,train
0.2282340382376432,0.3862235638773666,2.58917397468146,39,g7_00026_18,train
0.4166764053598492,0.2670406688928647,3.757650850179963,10,g7_00026_3,train
1.072082977771368,0.4200592405592975,2.3806165974792672,7,g7_00026_5,train
0.148627183901751,0.3734044914696236,2.67806098438789,105,g7_00026_6,train
0.5122166498681888,0.3362427538818897,2.9741491487944938,32,g7_00026_7,train
0.1366834344245482,0.3433992882468262,2.912271565040931,24,g7_00026_8,train
0.0796217970852442,0.387703155308519,2.579292910846287,95,g7_00026_9,train
0.3397088453960822,0.3637895173684397,2.7488588364227406,54,g7_00027_0,train
0.3450172078913812,0.3529890579203044,2.832949003835052,51,g7_00027_1,train
0.4482997671245262,0.3875122712344983,2.580563440776466,11,g7_00027_10,train
0.0769796036377332,0.3000392134763644,3.3328976849846828,17,g7_00027_11,train
0.041145513065178,0.4257016514333099,2.3492714613184926,36,g7_00027_13,train
0.0278738327080775,0.4602483849427079,2.172786642289677,8,g7_00027_15,train
0.3318248393856725,0.3600749331593367,2.7771997101433605,25,g7_00027_16,train
0.1990988494996138,0.3852684198046324,2.5955929647882763,29,g7_00027_17,train
0.0756533148144462,0.375973837487636,2.6598143250431585,76,g7_00027_18,train
0.3689362431790469,0.3390783831712258,2.949170603703822,87,g7_00027_2,train
0.1778296280130535,0.4309471539136009,2.32068643137553,86,g7_00027_3,train
0.1318458275154533,0.3216758716646977,3.1087193292581192,163,g7_00027_4,train
0.0929026888500909,0.4067533919270739,2.458619597840193,14,g7_00027_5,val
0.491057314086963,0.3699784352747438,2.702881810782383,86,g7_00027_6,val
0.6370089477673522,0.363403994845014,2.7517584126351826,67,g7_00027_7,val
1.5740158721266695,0.3120584617898093,3.204527748629236,39,g7_00027_8,train
0.2574456728443761,0.3241961239660517,3.084552608977877,57,g7_00027_9,train
0.1990868890443625,0.3908306608100225,2.5586552937559843,92,g7_00028_0,train
0.1120862635858578,0.4006285459587481,2.4960797213269035,12,g7_00028_1,train
0.2574908208371161,0.3293852996303809,3.035958195833719,49,g7_00028_10,train
0.2455381063826624,0.3610120486776141,2.770099746919516,24,g7_00028_11,train
0.3450917134766533,0.3272224677281568,3.0560248718335554,31,g7_00028_12,train
0.3264945374808169,0.3888364432043835,2.571775401912036,23,g7_00028_13,train
0.6039433381314067,0.342865034598396,2.916599533607497,33,g7_00028_14,train
1.2052796509882722,0.3424804107085992,2.919875031482761,39,g7_00028_15,train
0.1632752600322034,0.358795560766982,2.787102489770058,38,g7_00028_16,train
0.3079335806514169,0.3414019063126077,2.9292916535736158,28,g7_00028_17,train
0.1885014049557724,0.3226225894535051,3.099767538155,56,g7_00028_18,train
0.1884797845501543,0.331989192089638,3.0121462500200824,7,g7_00028_2,train
0.1353757134779702,0.36501099921649,2.7396434686805,61,g7_00028_3,train
0.1884469880798947,0.2270566270741402,4.404187681663537,9,g7_00028_4,train
0.0822935815810933,0.359728778744404,2.779872112235213,247,g7_00028_5,train
0.096888370899868,0.3195106693753254,3.129786691151412,232,g7_00028_6,train
0.7753168355151377,0.3577896254241351,2.794938502799148,35,g7_00028_7,train
0.1088428819465137,0.3623917690055067,2.759449352542366,70,g7_00028_8,train
0.3291883989580588,0.3040556085562048,3.288872074251344,41,g7_00028_9,train
0.4194053295479872,0.3676776399415675,2.7260208897944755,44,g7_00029_0,train
0.5760756905426992,0.3528298785469745,2.834227090172193,27,g7_00029_10,train
0.2413616834681862,0.3409201599923276,2.937995868478376,16,g7_00029_11,train
0.4965135286436312,0.3108624099851697,3.2257929123784708,28,g7_00029_12,train
0.2495654473668802,0.3788246380261041,2.639851129983426,94,g7_00029_13,train
0.4354197923225192,0.3764285386300092,2.6565469988379986,110,g7_00029_14,train
0.297331147834645,0.3653266875689364,2.737276071054355,123,g7_00029_15,train
0.2190282189586722,0.3596316961373477,2.780622646242259,116,g7_00029_16,train
0.0474765006018636,0.3741336298613795,2.674442688832791,30,g7_00029_17,train
0.0371667130888637,0.3332287466618375,3.011362242171967,10,g7_00029_18,train
1.322094938668133,0.3546295353031871,2.8198440920750145,25,g7_00029_3,val
0.8787208674441461,0.3381180891872332,2.9575465849928224,29,g7_00029_4,val
0.2017525761279394,0.3174371396557335,3.151287733684554,12,g7_00029_5,train
1.578298639096332,0.3525478734145126,2.8366533406399657,30,g7_00029_6,train
0.87563999563477,0.3697350572636325,2.7071881791097887,14,g7_00029_7,train
0.7857604191641409,0.3599444763267299,2.778206267269613,41,g7_00029_8,train
0.3398148787419411,0.3511123435820034,2.8480912684473787,15,g7_00030_0,train
1.0116665979678,0.3859549272392688,2.60630254806303,20,g7_00030_10,train
0.8204522508129326,0.2518040111265423,3.971342614941336,11,g7_00030_11,train
0.359795633106526,0.2796190147722518,3.5768040734021267,34,g7_00030_12,train
1.256007285574693,0.2730534898840591,3.662286097953221,23,g7_00030_13,train
3.361394722454714,0.3413914791238679,2.9291885156781183,17,g7_00030_14,train
0.1911958894345723,0.3303380875896311,3.0272016384688567,37,g7_00030_16,train
3.117213942684532,0.3180398834582415,3.1475961976350284,18,g7_00030_18,val
0.0716872351856785,0.3860641259035314,2.590243259872006,367,g7_00030_2,train
0.1991272390715366,0.4001027490940118,2.4993579830790686,159,g7_00030_3,train
0.146396568374808,0.3882074215481762,2.5759494577791484,106,g7_00030_4,train
0.2004542062379519,0.4078632650004165,2.4518150049999905,78,g7_00030_5,train
0.2548839494161783,0.3827048178549381,2.6129979196002338,58,g7_00030_6,train
0.947812071970805,0.3312722410586978,3.0186652428351546,39,g7_00030_7,train
0.4725920958727485,0.3604127935185586,2.7745962906516723,57,g7_00030_8,train
0.0823121964973635,0.4201056749082447,2.380353467537451,72,g7_00030_9,train
0.8563163702348441,0.4100192447004401,2.4390033550559167,32,g7_00031_0,val
0.9160932599767766,0.3220296201652973,3.1053044110870966,43,g7_00031_1,val
0.3086657881656469,0.3090561121581462,3.2356604268506595,102,g7_00031_10,train
0.3271419406563712,0.3769045368951467,2.6531917292314158,85,g7_00031_11,train
0.3231846562690719,0.3458697939367952,2.8913054274167056,86,g7_00031_12,train
0.3350638661967728,0.3251047998342648,3.075931208981812,99,g7_00031_13,train
0.2214751120982388,0.3453592405336116,2.8956022413118907,58,g7_00031_14,train
0.0369387891902274,0.3607959482335097,2.771649750769354,7,g7_00031_15,train
0.31659428274266,0.1499292164375581,6.669814088013163,1,g7_00031_17,train
0.0976124253885612,0.3324481472386119,3.0080999535107145,122,g7_00031_18,train
0.1354361130255038,0.3348995752123994,2.985969747396012,29,g7_00031_2,train
1.8109133918602,0.3835109726825345,2.6074873243008545,35,g7_00031_3,train
1.9811938394213096,0.3556785010384203,2.81152781818539,23,g7_00031_4,train
3.234251796660154,0.384054513302595,2.6038342514974357,10,g7_00031_5,train
0.2400946168037233,0.3241153567864009,3.085321256959206,99,g7_00031_7,train
0.3564445101257246,0.331596535018112,3.0157137585188574,78,g7_00031_8,train
0.3192038848323725,0.3354165861414074,2.981483982440963,126,g7_00031_9,train
0.1174056824675461,0.3407148797540285,2.935775824871456,152,g7_00032_0,train
0.169066764497415,0.1442097553145602,7.120253338206993,2,g7_00032_1,train
0.3825470833227988,0.4132788051349434,2.419675005307474,54,g7_00032_10,test
0.3601263286836293,0.4152895269055873,2.4079751557358806,54,g7_00032_11,test
0.395741627414102,0.3636016920951682,2.7502622285329257,93,g7_00032_12,train
0.1477425348912302,0.2880519643681535,3.4715958358191226,99,g7_00032_13,train
0.2333066819122357,0.3676064291489441,2.720300627807647,125,g7_00032_14,train
0.3021248358311272,0.4012195213637144,2.492401891529552,98,g7_00032_15,train
0.0949785817113273,0.376143034794722,2.658563119600884,15,g7_00032_16,train
3.1226371382908686,0.1635649940990708,6.11682591975177,8,g7_00032_17,train
0.8706558268124324,0.2282748585994493,4.380683909456214,9,g7_00032_18,train
0.2163313426567313,0.3474185512782756,2.878372488517515,37,g7_00032_2,train
0.4827857989275812,0.3541273955045393,2.824366421256614,22,g7_00032_3,train
0.2189718951987282,0.3879115563765971,2.577907215089946,45,g7_00032_4,train
2.2135946666967365,0.3572834247656676,2.798898383421712,31,g7_00032_5,train
0.5395731010375979,0.4000892454281959,2.5007755769396365,48,g7_00032_6,train
1.20711895660168,0.4181992571057848,2.3915072916616733,46,g7_00032_7,train
4.372165688617657,0.3678480268036116,2.718513970808615,5,g7_00032_8,train
0.3033963203100147,0.4139647347283819,2.415674309547491,36,g7_00032_9,test
0.8707434090997118,0.3663750117141579,2.7294437885414244,15,g7_00033_0,train
0.5163902107204897,0.3608633009803584,2.771132440686811,43,g7_00033_1,train
0.2364109122242443,0.3513880233980361,2.8458568118790044,131,g7_00033_10,train
0.2915833498057281,0.3146238010381836,3.1785982742191496,70,g7_00033_11,train
0.1328113795712465,0.3178539703935034,3.146236849169373,62,g7_00033_12,train
0.3426594747757642,0.0408144147105191,24.50114762376511,1,g7_00033_13,train
0.2788922837034981,0.3821375398543641,2.6170851170266047,16,g7_00033_15,train
2.876928571475176,0.0675305520202225,14.808112329668838,1,g7_00033_18,train
0.377287811914663,0.2295147583694249,4.357018289823475,3,g7_00033_2,train
0.2324244502552029,0.3554755641327037,2.813133152939117,88,g7_00033_4,train
0.5198134828200824,0.3717220053160255,2.690182409701125,79,g7_00033_5,train
0.326677896385702,0.3710525560623892,2.695036009486103,91,g7_00033_6,train
0.4780559299057761,0.4084280072715694,2.4484119164117124,63,g7_00033_7,train
0.1407659860964864,0.3562882890887253,2.806715883246371,107,g7_00033_8,train
0.2310764315395519,0.3341720990728599,2.992470055921601,101,g7_00033_9,train
3.277667334877808,0.3734313837185153,2.9269794913272245,6,g7_00034_1,train
0.7664515553881599,0.3564642153021577,2.805336209344285,30,g7_00034_10,train
0.2718037989922299,0.3632440483916544,2.752970088368212,37,g7_00034_11,train
0.2550452327974957,0.3508116537165578,2.851032378853205,40,g7_00034_12,train
1.143724166886779,0.3447892415277804,2.900322984144373,42,g7_00034_13,train
0.9111622028446246,0.3952880131864833,2.5298009720528367,23,g7_00034_14,train
0.3293909312888516,0.3409335670748162,2.933122744644721,45,g7_00034_15,train
0.8168847612103269,0.3643959416966315,2.74466532031966,20,g7_00034_16,train
1.6257585182584715,0.3423220474747865,2.9212258087865477,13,g7_00034_17,train
1.2938305789858715,0.3237855903552021,3.0885287278277467,10,g7_00034_18,train
1.3865167956696358,0.4531281538385491,2.207846890736442,12,g7_00034_2,train
0.4887517433179109,0.3851002140382301,2.5967266793072383,23,g7_00034_3,train
1.0877868113102864,0.3641054024236803,2.749390817631703,36,g7_00034_4,train
0.0712483854560282,0.3276753120331783,3.0518014732179344,43,g7_00034_5,train
0.2656155879032078,0.3330850018518336,3.0022990449511555,42,g7_00034_6,test
0.4967149500013257,0.2696649069822711,3.7083060276202127,53,g7_00034_7,test
0.3905226770646252,0.3581802710981805,2.79189023151387,63,g7_00034_8,test
0.34534419765544,0.3676043974077903,2.720345398695181,46,g7_00034_9,train
0.8421040232288669,0.3714329286841691,2.692276109020759,31,g7_00035_1,train
0.1248798680286732,0.308267999752873,3.243930608437018,71,g7_00035_10,train
0.2975657341882953,0.2908541401127246,3.4611108159745205,10,g7_00035_11,train
2.53190711119365,0.2215570659540476,4.850575110211735,2,g7_00035_13,train
1.0241433462886795,0.2656959140994443,3.850679561936843,4,g7_00035_14,train
0.2909424218248437,0.0876730453251549,11.501760388697583,6,g7_00035_15,train
0.0797062469644396,0.3592728961901389,2.7833995010599613,29,g7_00035_16,train
0.6947626754481593,0.3311979650970424,3.019970695390646,20,g7_00035_17,train
0.3480758550821168,0.3394297291508399,2.9461178975151223,69,g7_00035_18,train
1.082021363157057,0.4292794640133996,2.3294848317477066,45,g7_00035_2,train
0.8555010267132342,0.4320981376847159,2.3142893324246234,44,g7_00035_3,train
0.2284929854819803,0.3717605208037821,2.689903698859426,53,g7_00035_4,train
0.0996272062598009,0.3607292363568141,2.7722214542849413,76,g7_00035_5,train
0.8660208947016507,0.3321887614277445,3.0103366402343306,63,g7_00035_6,train
0.2829420233329932,0.3217803215576167,3.107759970354107,66,g7_00035_7,train
0.2322438026438025,0.2946671312104917,3.393659808245334,85,g7_00035_8,train
0.1514503601344106,0.3470458115337848,2.8814639646001035,169,g7_00035_9,train
0.2045794377552967,0.3683722194756831,2.714645532780225,29,g7_00036_0,train
0.1899784086957789,0.2856850772932525,3.5054572431354822,14,g7_00036_1,train
0.7945278516138823,0.4040694029680859,2.47746114878536,16,g7_00036_10,train
0.3985315141136034,0.3773826905699235,2.6498300663705576,39,g7_00036_11,train
0.7320868149294819,0.3448108395805829,2.900629493459882,24,g7_00036_12,train
0.8702000942620884,0.4120671530255233,2.4267889768101902,30,g7_00036_13,train
1.8874457306225976,0.3959034566257715,2.525868322855417,25,g7_00036_14,train
1.891922340204268,0.352952105947065,2.8361833571399697,20,g7_00036_15,train
0.5633105712321443,0.4008468020611112,2.4947186677256936,69,g7_00036_17,test
1.1669074192604922,0.3904980508013654,2.560832244739346,69,g7_00036_18,test
0.0372011623895819,0.4680377023816182,2.1365800124893406,3,g7_00036_4,test
0.2112271362896652,0.3507155813895026,2.8520317715749064,48,g7_00036_5,test
0.1846695490311151,0.3251387137265528,3.075639990095608,54,g7_00036_6,train
0.1673926258789791,0.3896586326753877,2.5663488914232992,49,g7_00036_7,train
1.4173825487286806,0.3686104787499066,2.7128908635244637,19,g7_00036_8,train
0.5673228831453231,0.3454029483061448,2.895186228566909,50,g7_00036_9,train
0.5660023446197026,0.3633105858367236,2.755818579872007,46,g7_00037_0,test
0.1594367106697452,0.4119787254051859,2.4273974675923267,14,g7_00037_1,train
0.4012831961600579,0.2793461098963978,3.596072687161365,12,g7_00037_10,train
0.4725727714224496,0.2197498035052901,4.559337145190635,14,g7_00037_11,train
0.3879999531072621,0.2701428782857216,3.701744818689359,25,g7_00037_12,train
0.1209207753368703,0.3618036887830623,2.7639376254871664,98,g7_00037_13,train
0.1461464133288515,0.3420247473593387,2.923765042502547,143,g7_00037_14,train
0.1674117463988562,0.3703866394111053,2.6998814039025434,99,g7_00037_15,train
0.2205946902895842,0.24165373545286,4.138152460693381,19,g7_00037_16,train
2.2017943973579186,0.277690919162167,3.601673304161375,16,g7_00037_17,train
1.2289895432667302,0.3400431228260525,3.090229874545822,6,g7_00037_18,train
0.1674009963823234,0.3745072657421807,2.670175164741457,77,g7_00037_2,train
0.439761626133947,0.3645404864480361,2.7435605605506157,70,g7_00037_3,train
0.2710448533878312,0.314055562382001,3.184149939632821,23,g7_00037_4,train
0.4342872502370073,0.2623588697941911,3.825049793682629,22,g7_00037_5,train
0.1501383132164216,0.2915234980876251,3.4302742781451485,90,g7_00037_6,train
0.1381696020219525,0.321909309081861,3.106746002794206,94,g7_00037_7,train
0.1899989024985006,0.4592020507560272,2.232296720628069,2,g7_00037_8,train
0.3560754986897539,0.2776442313105651,3.6017315947091584,25,g7_00037_9,train
0.2099584503985286,0.2806604234419093,3.563024625048279,5,g7_00038_0,train
2.0132221721305266,0.3910640309816415,2.559877296380745,22,g7_00038_1,train
0.2976504854262197,0.4234212376489597,2.3617143191789,25,g7_00038_10,train
0.3696296100718801,0.44464629719307,2.2489785843550827,45,g7_00038_11,train
0.504950239356007,0.3876833768008433,2.5794244990641158,21,g7_00038_12,val
0.6723972899161605,0.3726897234057545,2.6832643354749863,62,g7_00038_14,test
0.8185565985456131,0.3630135921229094,2.75471778935875,49,g7_00038_15,test
0.1993221329980727,0.3520277006435603,2.840685543131542,145,g7_00038_16,test
0.151508084808157,0.3261778601060647,3.0673843471718696,36,g7_00038_17,train
0.1780761240137339,0.3865073294264092,2.587273057626193,39,g7_00038_18,train
0.1129492695908844,0.3958752276164621,2.526213912109011,108,g7_00038_2,train
0.4518073038741536,0.3533042799307827,2.8309497261280065,56,g7_00038_3,train
0.972660005625502,0.3619066473735001,2.7637519560992176,38,g7_00038_4,train
1.9616171713670525,0.3243514527655206,3.08307549514631,24,g7_00038_5,train
1.9227978007987951,0.3798785881777542,2.632489686548211,38,g7_00038_6,train
2.960633145648588,0.3835258445041558,2.607386214853024,15,g7_00038_7,train
1.307531025219064,0.3364957457135235,2.971805773887413,9,g7_00038_8,train
2.306873058163659,0.4697834534096562,2.128645603440069,8,g7_00038_9,train
0.2737825562803469,0.3126865472753378,3.198090895542892,59,g7_00039_0,train
0.2591702784293285,0.2945931169519515,3.439660684239529,12,g7_00039_1,train
0.6605082393629476,0.2962331300645341,3.375738130899013,70,g7_00039_10,train
0.3362686602900412,0.3580485780548326,2.7929485975464416,112,g7_00039_11,train
0.1780791039818218,0.2759947235358821,3.6232576738735727,67,g7_00039_12,train
1.0951340483945022,0.3310405623125896,3.020777855783534,13,g7_00039_13,train
1.4154247522374566,0.3815783670146555,2.620715351905217,42,g7_00039_14,train
0.8041151086535119,0.2687436175635196,3.721216696935364,30,g7_00039_15,train
0.1010149292246173,0.2615361963755535,3.827245330937184,34,g7_00039_16,train
0.106329052451571,0.3129907630334876,3.194982466281305,85,g7_00039_17,train
0.244568121650825,0.2963770231817901,3.3740807207805226,67,g7_00039_18,train
0.2270820285214327,0.3110778129270909,3.2146297757158777,27,g7_00039_2,train
0.2259476704073253,0.3613502278775216,2.7673982824744376,21,g7_00039_3,train
0.5528555544757936,0.2089749530676731,4.7852624695944606,21,g7_00039_4,train
0.1382264781949935,0.3656384243527116,2.734942318412777,17,g7_00039_5,train
0.1329099262647034,0.3483012715069529,2.871077661225356,71,g7_00039_6,train
0.2285946540315944,0.3392079330234856,2.949472296826168,32,g7_00039_7,train
0.4093016252523865,0.3271345455815818,3.056846222774161,59,g7_00039_8,train
0.2897082900991559,0.3204248278579813,3.1208567909201466,115,g7_00039_9,train
1.2466357442344245,0.3473603541207524,2.878854734390244,23,g7_00040_0,train
0.2618237986123144,0.3270170572568095,3.057954898649636,82,g7_00040_1,train
0.308347464017302,0.3127691497540615,3.1972462782417184,69,g7_00040_11,test
0.4912350360672701,0.3427909406723065,2.917230618758646,84,g7_00040_12,test
0.1462036813650968,0.3408497057078762,2.9338443990239083,123,g7_00040_13,test
0.1940499715897444,0.3250254623505713,3.0766820321338506,103,g7_00040_14,train
0.1621810296815788,0.3473337340916541,2.8790753728980465,153,g7_00040_15,train
0.2884420076524295,0.3254424983779857,3.072742420332973,98,g7_00040_16,train
0.1568474764668189,0.3533942982693541,2.829700610542929,170,g7_00040_17,train
0.0898043955263614,0.3364204999692303,2.9724704650622127,95,g7_00040_18,train
1.017973066494037,0.2787011445900319,3.594040710540218,20,g7_00040_2,train
1.3968266014180382,0.3085753854958091,3.618771961681946,4,g7_00040_3,train
0.2711137026022559,0.3699377271335131,2.7031576577727443,1,g7_00040_4,train
0.1076800389387624,0.3989744224691043,2.506795007035444,76,g7_00041_0,train
0.1595270509369436,0.3388003857946523,2.951824248368573,46,g7_00041_1,train
0.3934421594794368,0.3367185067149307,2.96983973276708,85,g7_00041_10,train
0.2964305443550376,0.3712749146610948,2.693424704989013,112,g7_00041_11,train
0.4516464029262325,0.2716650343749244,3.6810037121667336,59,g7_00041_12,train
0.2326362585760087,0.3257972526156293,3.069493655372366,64,g7_00041_13,train
0.1462396829435914,0.2992084432316116,3.342151675933552,45,g7_00041_14,train
0.341660176672745,0.2969118840977203,3.3680037808714527,38,g7_00041_15,train
0.1967531624676578,0.2597796824181688,3.8494157460331886,69,g7_00041_16,train
0.2844645062373578,0.3155558325125527,3.169011303127222,19,g7_00041_17,train
0.239289569866419,0.3537400958968928,2.826993006411469,74,g7_00041_2,train
0.2658522876081287,0.3372869184032239,2.9648504944114134,110,g7_00041_3,train
0.3336797139667585,0.3343243313416705,2.991747446113071,76,g7_00041_4,train
0.2298000220449691,0.3457869989763565,2.891955330666353,100,g7_00041_5,train
0.4386515083478131,0.3301116943403823,3.029350711488137,104,g7_00041_6,train
0.2259787771377124,0.3926548652358492,2.546765845876753,135,g7_00041_7,train
0.1821078032023603,0.3311875928509306,3.0194631854600797,104,g7_00041_8,train
0.377513009954803,0.3358180005759673,2.980416967482408,56,g7_00041_9,train
0.7184717300959943,0.309275139246459,3.2333669057153265,57,g7_00042_10,train
0.1175551008257215,0.3110496404844037,3.214927701718267,112,g7_00042_11,train
0.1743440547386024,0.3067237849934151,3.260262323710789,81,g7_00042_12,train
0.1598174957797187,0.360352317345613,2.778004846900786,40,g7_00042_13,train
0.1796419155313012,0.3472100554655161,2.880100919483068,111,g7_00042_14,train
0.1719007194640226,0.3599530507408848,2.7781441806107727,164,g7_00042_15,train
0.1981422804291367,0.3547472432414078,2.818908445525237,127,g7_00042_16,train
0.092453088590582,0.3824550433975932,2.6146865736564155,196,g7_00042_17,train
0.1902015304039869,0.3914034132070595,2.554908736758976,95,g7_00042_18,train
0.3513370842545648,0.372828410953391,2.6821990240572484,113,g7_00042_8,train
0.745265756693784,0.3118121145917625,3.207059486156405,75,g7_00042_9,train
0.2007806237146932,0.3718678775977234,2.6891271342392558,107,g7_00043_0,train
0.2456842024388474,0.3654056715362932,2.7366843973593795,95,g7_00043_1,train
0.4966927011896247,0.3944122079632368,2.535791327071508,60,g7_00043_10,train
0.2483444967800771,0.3103948340860837,3.221703102580192,77,g7_00043_11,train
0.6261625201777934,0.3353487394281439,2.9819703563080564,27,g7_00043_12,train
0.1717131517434761,0.3610912532044897,2.7693830607236825,53,g7_00043_13,train
1.0647619801627874,0.2473700424844904,4.042526693840456,3,g7_00043_14,train
0.4332862895437108,0.2765808695718558,3.615579058479312,23,g7_00043_16,train
0.4728783604972634,0.2548175305502812,3.924376779888296,21,g7_00043_17,train
0.6684186074317784,0.2550489393589818,3.937996042565982,4,g7_00043_18,train
0.1994621145388317,0.3483099182294937,2.8715296860140582,102,g7_00043_2,train
0.219276325418355,0.3737710056459435,2.6754622631790914,104,g7_00043_3,train
0.2985210202592718,0.4173977250165581,2.395796479150264,99,g7_00043_4,train
0.272103472553735,0.3339792240654443,2.9941982253484327,55,g7_00043_5,train
0.3064372346032936,0.3521680100341311,2.8395539880316063,84,g7_00043_6,train
0.3064483133930962,0.3573019916075609,2.798752941456705,101,g7_00043_7,train
0.2034280924080712,0.3560889971369332,2.809103378971864,68,g7_00043_8,train
0.6903154228664843,0.3958757057991277,2.5260717083223785,72,g7_00043_9,train
0.5026944317417067,0.3571325048777379,2.8000811641111856,7,g7_00044_10,train
0.5052891206765775,0.3106163154552179,3.22836825561372,10,g7_00044_11,train
0.2946187657883886,0.3340151825661996,2.994051329008561,88,g7_00044_12,train
0.4135514760844517,0.3517822970693004,2.842684997529917,112,g7_00044_13,train
